2024/05/30 06:38:42 maxprocs: Leaving GOMAXPROCS=8: CPU quota undefined
2024-05-30 06:38:42.739752 I | cephcmd: desired devices to configure osds: [{Name:/dev/nvme0n1 OSDsPerDevice:1 MetadataDevice: DatabaseSizeMB:0 DeviceClass: InitialWeight: IsFilter:false IsDevicePathFilter:false} {Name:/dev/nvme1n1 OSDsPerDevice:1 MetadataDevice: DatabaseSizeMB:0 DeviceClass: InitialWeight: IsFilter:false IsDevicePathFilter:false}]
2024-05-30 06:38:42.740538 I | rookcmd: starting Rook v1.13.0-alpha.0.407.ga536b363c with arguments '/rook/rook ceph osd provision'
2024-05-30 06:38:42.740550 I | rookcmd: flag values: --cluster-id=4039a898-17fd-4d7e-a94b-b2437125afd4, --cluster-name=my-cluster, --data-device-filter=, --data-device-path-filter=, --data-devices=[{"id":"/dev/nvme0n1","storeConfig":{"osdsPerDevice":1}},{"id":"/dev/nvme1n1","storeConfig":{"osdsPerDevice":1}}], --encrypted-device=false, --force-format=false, --help=false, --location=, --log-level=DEBUG, --metadata-device=, --node-name=minikube-m02, --osd-crush-device-class=, --osd-crush-initial-weight=, --osd-database-size=0, --osd-store-type=bluestore, --osd-wal-size=576, --osds-per-device=1, --pvc-backed-osd=false, --replace-osd=-1
2024-05-30 06:38:42.740553 I | ceph-spec: parsing mon endpoints: a=10.98.230.109:6789
2024-05-30 06:38:42.745699 I | op-osd: CRUSH location=root=default host=minikube-m02
2024-05-30 06:38:42.745711 I | cephcmd: crush location of osd: root=default host=minikube-m02
2024-05-30 06:38:42.747249 D | cephclient: No ceph configuration override to merge as "rook-config-override" configmap is empty
2024-05-30 06:38:42.747262 I | cephclient: writing config file /var/lib/rook/rook-ceph/rook-ceph.config
2024-05-30 06:38:42.747329 I | cephclient: generated admin config in /var/lib/rook/rook-ceph
2024-05-30 06:38:42.747393 D | cephclient: config file @ /etc/ceph/ceph.conf:
[global]
fsid                = 25ae9d52-dbca-4dac-a132-c8e718dc8e6e
mon initial members = a
mon host            = [v2:10.98.230.109:3300,v1:10.98.230.109:6789]

[client.admin]
keyring = /var/lib/rook/rook-ceph/client.admin.keyring
2024-05-30 06:38:42.747406 D | exec: Running command: dmsetup version
2024-05-30 06:38:42.750519 I | cephosd: Library version:   1.02.181-RHEL8 (2021-10-20)
Driver version:    4.48.0
2024-05-30 06:38:42.755449 I | cephosd: discovering hardware
2024-05-30 06:38:42.755462 D | exec: Running command: lsblk --all --noheadings --list --output KNAME
2024-05-30 06:38:42.760480 D | exec: Running command: lsblk /dev/loop0 --bytes --nodeps --pairs --paths --output SIZE,ROTA,RO,TYPE,PKNAME,NAME,KNAME,MOUNTPOINT,FSTYPE
2024-05-30 06:38:42.763348 D | sys: lsblk output: "SIZE=\"67051520\" ROTA=\"1\" RO=\"1\" TYPE=\"loop\" PKNAME=\"\" NAME=\"/dev/loop0\" KNAME=\"/dev/loop0\" MOUNTPOINT=\"\" FSTYPE=\"\""
2024-05-30 06:38:42.763429 W | inventory: skipping device "loop0". unsupported diskType loop
2024-05-30 06:38:42.763445 D | exec: Running command: lsblk /dev/loop1 --bytes --nodeps --pairs --paths --output SIZE,ROTA,RO,TYPE,PKNAME,NAME,KNAME,MOUNTPOINT,FSTYPE
2024-05-30 06:38:42.766510 D | sys: lsblk output: "SIZE=\"67051520\" ROTA=\"1\" RO=\"1\" TYPE=\"loop\" PKNAME=\"\" NAME=\"/dev/loop1\" KNAME=\"/dev/loop1\" MOUNTPOINT=\"\" FSTYPE=\"\""
2024-05-30 06:38:42.766544 W | inventory: skipping device "loop1". unsupported diskType loop
2024-05-30 06:38:42.766555 D | exec: Running command: lsblk /dev/loop2 --bytes --nodeps --pairs --paths --output SIZE,ROTA,RO,TYPE,PKNAME,NAME,KNAME,MOUNTPOINT,FSTYPE
2024-05-30 06:38:42.769328 D | sys: lsblk output: "SIZE=\"91246592\" ROTA=\"1\" RO=\"1\" TYPE=\"loop\" PKNAME=\"\" NAME=\"/dev/loop2\" KNAME=\"/dev/loop2\" MOUNTPOINT=\"\" FSTYPE=\"\""
2024-05-30 06:38:42.769362 W | inventory: skipping device "loop2". unsupported diskType loop
2024-05-30 06:38:42.769372 D | exec: Running command: lsblk /dev/loop3 --bytes --nodeps --pairs --paths --output SIZE,ROTA,RO,TYPE,PKNAME,NAME,KNAME,MOUNTPOINT,FSTYPE
2024-05-30 06:38:42.773026 D | sys: lsblk output: "SIZE=\"91258880\" ROTA=\"1\" RO=\"1\" TYPE=\"loop\" PKNAME=\"\" NAME=\"/dev/loop3\" KNAME=\"/dev/loop3\" MOUNTPOINT=\"\" FSTYPE=\"\""
2024-05-30 06:38:42.773056 W | inventory: skipping device "loop3". unsupported diskType loop
2024-05-30 06:38:42.773069 D | exec: Running command: lsblk /dev/loop4 --bytes --nodeps --pairs --paths --output SIZE,ROTA,RO,TYPE,PKNAME,NAME,KNAME,MOUNTPOINT,FSTYPE
2024-05-30 06:38:42.775648 D | sys: lsblk output: "SIZE=\"40615936\" ROTA=\"1\" RO=\"1\" TYPE=\"loop\" PKNAME=\"\" NAME=\"/dev/loop4\" KNAME=\"/dev/loop4\" MOUNTPOINT=\"\" FSTYPE=\"\""
2024-05-30 06:38:42.775680 W | inventory: skipping device "loop4". unsupported diskType loop
2024-05-30 06:38:42.775690 D | exec: Running command: lsblk /dev/loop5 --bytes --nodeps --pairs --paths --output SIZE,ROTA,RO,TYPE,PKNAME,NAME,KNAME,MOUNTPOINT,FSTYPE
2024-05-30 06:38:42.779811 D | sys: lsblk output: "SIZE=\"40714240\" ROTA=\"1\" RO=\"1\" TYPE=\"loop\" PKNAME=\"\" NAME=\"/dev/loop5\" KNAME=\"/dev/loop5\" MOUNTPOINT=\"\" FSTYPE=\"\""
2024-05-30 06:38:42.779860 W | inventory: skipping device "loop5". unsupported diskType loop
2024-05-30 06:38:42.779881 D | exec: Running command: lsblk /dev/loop6 --bytes --nodeps --pairs --paths --output SIZE,ROTA,RO,TYPE,PKNAME,NAME,KNAME,MOUNTPOINT,FSTYPE
2024-05-30 06:38:42.781356 E | sys: failed to execute lsblk. output: .
2024-05-30 06:38:42.781382 W | inventory: skipping device "loop6". exit status 32
